Id,SalePrice
2735,141136.25122776977
2736,140291.80060064944
2737,122129.35272340893
2738,135463.82451918768
2739,153902.990257219
2740,132077.7623144288
2741,142467.50819713614
2742,152767.8526194942
2743,149885.47595191095
2744,153433.95562949762
2745,141013.71708974673
2746,143268.84710639474
2747,143010.65837878446
2748,117676.44741133148
2749,127729.8767475138
2750,125412.01437791616
2751,133001.05288614024
2752,157412.5271030589
2753,151268.6213278217
2754,203742.32200781567
2755,134388.62466477454
2756,96660.15021058229
2757,77557.88660061482
2758,82349.06490632785
2759,153191.63713553795
2760,124976.03224013915
2761,144273.59062566928
2762,141732.1929241805
2763,159333.12194841733
2764,140233.00115978543
2765,249296.99916872213
2766,98392.60939879225
2767,94544.8287199215
2768,126201.0514924321
2769,136871.92695707295
2770,128861.97991666353
2771,101487.91640576678
2772,103529.33973502816
2773,179326.3907272762
2774,150054.327060465
2775,105540.37825787002
2776,150015.3864538811
2777,176958.68051118118
2778,88038.24485624321
2779,114951.62287005747
2780,100350.94799940137
2781,92026.34999875638
2782,109693.42982353288
2783,106144.38752203059
2784,117684.02386656609
2785,138977.59602035902
2786,63966.00122214954
2787,116588.10482731627
2788,82376.56519368243
2789,175254.9620873798
2790,90766.86603508415
2791,127300.2893325607
2792,69867.09735075478
2793,105070.43150223
2794,101704.66756432503
2795,125264.12590736276
2796,104559.32879012122
2797,242496.13669487246
2798,99803.54836232323
2799,112337.6069132819
2800,77280.11408931164
2801,97646.72557200826
2802,130357.78387423318
2803,172288.3098822654
2804,118826.22619050213
2805,82900.27008594041
2806,90979.29300608815
2807,240397.6359346073
2808,144436.26780086907
2809,131972.64306023406
2810,124638.94981401766
2811,153552.19879082782
2812,154029.06347513426
2813,161734.01751737602
2814,164759.1767320697
2815,97537.24896080712
2816,219301.4556648446
2817,157089.96818852596
2818,131650.52010250045
2819,147875.64558860572
2820,142976.19804201694
2821,93623.73105078802
2822,149429.43959124517
2823,330045.4704671377
2824,167350.02557628968
2825,131955.6753004453
2826,134291.46696031257
2827,133080.86012725707
2828,235402.4216677467
2829,168497.5104122347
2830,226667.1245815514
2831,171932.50853071592
2832,250282.2577124757
2833,286035.78031855606
2834,226195.67409858116
2835,241500.96122568706
2836,183623.5910547176
2837,157219.25409601192
2838,152003.98637528493
2839,174231.38893661276
2840,201723.73832171757
2841,200054.43827814134
2842,227553.10532331516
2843,145975.16323833045
2844,166718.4720260059
2845,113902.7280650894
2846,208608.9086524282
2847,209444.4508385064
2848,214522.16852986705
2849,195980.9562032702
2850,263930.9240314781
2851,211051.34627626836
2852,234584.06479944647
2853,244714.57952652077
2854,132945.9329706936
2855,197146.51741917757
2856,202286.27421332628
2857,182265.3221672079
2858,196867.56655482046
2859,115463.04535439111
2860,142074.8349964589
2861,130410.3629711463
2862,176906.8401653001
2863,133263.72935186027
2864,266668.4761012609
2865,147425.998487376
2866,137268.05867454768
2867,96422.00658098003
2868,101787.12656681663
2869,90987.64797626965
2870,124598.5005431663
2871,82411.37750786454
2872,65915.28554733924
2873,94380.66583505398
2874,129678.992932307
2875,114767.75675074387
2876,155226.70886981374
2877,140019.6125791067
2878,177956.95138510934
2879,132994.61346042276
2880,110172.17287181142
2881,155001.26798789806
2882,187079.21329073893
2883,210979.77172142064
2884,172259.8928016192
2885,176314.97796108114
2886,246451.34755273565
2887,93056.95620075185
2888,145749.1119857883
2889,58686.71773755606
2890,78803.85040218654
2891,151555.93382585724
2892,34459.96945972807
2893,53698.260721122
2894,43044.60708016867
2895,334037.9201756045
2896,287167.06740876153
2897,210149.75295482232
2898,136883.4619048616
2899,203751.91079544427
2900,155852.47539717203
2901,207438.280921488
2902,162063.92207155706
2903,328694.91353320377
2904,339726.048553496
2905,82350.33668391453
2906,179627.5750494616
2907,97981.68341394633
2908,125704.64444143523
2909,141930.49584102494
2910,78012.97049715172
2911,84597.77230477607
2912,149944.26204909908
2913,82297.24646805445
2914,75838.28594612489
2915,79680.14929763926
2916,84326.03906003805
2917,157615.85455582064
2918,128295.66581739493
2919,213399.3789099473
